processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
since last episode fight way airing tonight taekook probably watch together think just kidding might take revenge,1,1,0,0,0,0,0,0
best girlfriend world blessed,0,1,0,0,1,0,0,1
way watch nyc million dollar listing filter episode primadonna duckface tantrum,1,1,1,0,0,0,0,0
lmao lack self awareness last tweet genuinely awe inspiring,0,1,0,0,1,0,0,0
just paid arsehole couple new found glory ticket going great start birthday weekend,1,1,0,0,1,0,0,0
hi fierzaa hope friend roblox way love kat username usatylerx,0,1,0,0,1,0,0,1
shall mooning cheerfully arrives although probably not president,0,1,0,0,1,0,0,1
not understand woman wrath real,1,0,1,0,0,0,0,0
smiling like domino sent coupon,0,1,0,0,1,0,0,0
good time never fade away smile,0,1,0,0,1,0,0,1
too much caffeine dyying jitter shake paranoia heartbeat100,0,0,0,1,0,0,0,0
no planning september,0,0,0,0,1,0,0,0
wow included playlist awesome,0,0,0,0,1,0,0,0
proverb 8 13 fear lord hate evil pride arrogance evil way perverse mouth 1 2,1,0,1,1,0,0,0,0
so site crash everytime try book help tell nothing wrong hang furious helpless,1,0,1,0,0,1,0,0
time burst burstcoin fork,0,1,0,0,1,0,0,0
well truly done day go holiday fuming,1,0,1,0,0,1,0,0
very very irritated,1,0,1,0,0,0,0,0
not call creepy handsome adorable nicest shark ever ok zora buut look like shark,1,0,1,0,0,1,0,0
smile always make easy possible get best orthodontic care no matter need,0,1,0,0,1,0,0,0
excepted eclipse make believe omniscience force dissapointed,0,0,0,0,0,1,0,0
please action immediately terror otherwise innocent people die,0,0,0,1,0,0,0,0
very high bond unrelated offense cop fbi digging property fear not end well family,0,0,0,1,0,0,0,0
loveisand next time sa dumping get olivia dreadful not good chris,1,0,1,0,0,0,0,0
fucking fuming understatement,1,0,0,0,0,0,0,0
sound rain pretty peaceful very annoyed mood,1,1,1,0,1,0,0,0
making dark darker shining light jesus dark jesus light shine,0,1,0,0,1,0,0,0
damn lost key forgot get garage opener,1,0,0,0,0,1,0,0
look honest good wonderful future awaits love peace,0,1,0,0,1,0,0,1
outrage police telling woman look nice age apparently sexist fake news people crazy,1,0,1,0,0,1,0,0
well day started great mocha machine not working mcdonalds,1,0,1,0,1,1,0,0
literally name u word close prostitute ok oomf,1,0,0,0,0,1,0,0
no wonder mess no loyalty youcaved,1,1,1,0,0,1,0,0
marker teacher looked n just burst laughing swear kid never take seriously,0,1,0,0,1,1,0,0
not bad think may come back haunt,0,0,0,1,0,0,0,0
forgot laughter well,0,1,0,0,1,0,0,1
so nervous scared jfnsnzmz,0,1,0,1,0,1,0,0
so buy whole new computer,1,0,0,0,0,1,0,0
serious looking folk suffer unused smile muscle behappy hatersgonnahate,0,1,0,0,1,0,0,0
need help guy survey friend,0,1,0,0,1,0,0,0
beautiful not falter,0,1,0,0,1,0,0,1
page full make sa valid question probably prefer smashed dashed,1,0,1,0,0,0,0,0
fuming hijacked 8m move relegated full back,1,0,1,0,0,0,0,0
know sentence start look like high school punk would start threat,1,0,1,1,0,0,0,0
1 1 3 class today already,0,1,0,0,1,0,0,0
not sad ultimately apparently not supported completely mostly working,0,1,0,0,1,1,0,0
stage 10 horror reminiscent rio oylmpics route horror weather horror crash horror abandon horrors,0,0,0,1,0,0,0,0
happy birthday panderific panda know hope amazing day oli love so much vids make,0,0,0,0,1,0,0,1
loved cheering kid x,0,1,0,0,1,0,0,1
look upon mine affliction pain forgive sin p 25 18,0,0,0,0,0,1,0,0
life more beautiful,0,1,0,0,1,0,0,1
just not know go next life lost,0,1,1,0,0,1,0,0
hey everything going okay may god kiss weary face everything going alright let peace tonight,0,1,0,0,1,0,0,1
presidential run bad appearance baywatch neither party need fear run 8i never get back crap,1,0,1,0,0,0,0,0
hahahahaha hornet nest let sting,1,0,0,0,1,0,0,1
work going kill 5o clock nowhere near,0,0,0,1,0,1,0,0
movie watch list spiderman homecoming war planet ape excited movie,0,1,0,0,1,0,0,0
nigga write talking bout dreamt cool hope haunting nightmare,0,0,0,1,1,0,0,0
good morning tuesday no crap today please tantrum toddler cuddly struggle 3 10 pma,0,1,0,0,1,0,0,0
people like saleem sheikh humanity win terrorism n hatred amarnath yatra attacked,0,1,0,0,1,0,0,1
alle bike people wien take care extrem viele kontrollen momentan insbesondere ring usw schwarzkappler reflektor,0,0,0,0,0,0,0,0
people always afraid stodgy square would kill rock roll legitimate threat ever child chorus,1,0,1,1,0,0,0,0
know fact either ignore fact tiff not change cindy background,0,1,0,0,1,1,0,0
coffee floor soul grew furious stillness broken little,1,0,1,0,0,1,0,0
could not get bed look mirror thankful4all support recieved imwakinguphappynot dreading theday,0,1,0,0,1,0,0,0
not uncommon people spend whole life waiting start living eckhart tolle happiness live,0,1,0,0,1,0,0,0
show desperate dems always ignore facts hurl scare tactics,0,0,1,1,0,0,0,0
ha ha love flat description marlie packer default setting combat mode brilliant c2017,0,0,0,0,1,0,0,1
literally love paul so much b19 pissed,1,0,1,0,1,0,0,1
sit back watch listen every member quickly learn victimhood racism hatred okay e,1,0,1,0,0,0,0,0
three more shift start next part tutorship response enjoyingthelastfewdays excited newchallanges,0,1,0,0,1,0,0,0
thread brit freaking minor cultural differences indignation would cuter without imperialist undertone,1,1,1,0,0,1,0,0
new favourite film shadow doubt okja beautifull funny sad emotional real netflix st atch,0,0,0,0,1,0,0,1
conte furious board want quits,1,0,1,0,0,0,0,0
think so too casual audience particularly unhappy server admins server rule,1,1,1,0,0,1,0,0
okay seriously not know whole twitter thing works lost,0,1,1,0,0,1,0,0
anyways so apologized really bad anxiety guy so just wanted get start errand so uber everywhere,0,0,0,1,0,0,0,0
three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring,1,0,1,0,0,0,0,0
comparison make so happy flattered engl678mu,0,1,0,0,1,0,0,1
afraid no one no one scare funk thought image one man army,1,0,1,0,0,0,0,0
wonderful boy garden grew wisdom stature favour god men literally parent v s365,0,1,0,0,1,0,0,1
one wrong just want believe handm haha,0,0,0,0,1,0,0,0
loving book power play serious game changer nothing else dreaming big land amongst stars,0,1,0,0,1,0,0,1
provided tremendous support 2017 cewha national one conn smyth sponsor 2017 national ottawa,0,1,0,0,1,0,0,0
spent more time energy protecting michael flynn son coward awful parent,1,0,1,0,0,1,0,0
alright alex party boy neighbor blast music,0,0,1,0,1,0,0,0
look way not want see q going handle tate murder shudder,0,1,1,1,0,1,0,0
thanks recent follow happy connect great tuesday,0,1,0,0,1,0,0,1
beware wrath angry frustrated agile grandma network just sayin objectlesson,1,0,1,0,0,0,0,0
post trnsmt blues,0,1,0,0,1,1,0,1
dropped birth control floor not find blend carpet joy,0,0,0,0,1,0,0,0
sometimes just need eat delicious piece chocolate remind no need bitter sweetness redeems,0,1,0,0,1,0,0,1
unchallenged present creates complacent future tuesday thought selfimprovement success excitement,0,1,0,0,1,0,0,1
hmm look like no one available respond like waiting doomsday reply burning question no answer,1,0,1,0,0,0,0,0
annoy name annoys everything annoys,1,0,1,0,0,0,0,0
sending love prayer family marine lost c 130 crash mississippi may lord help abate grief sorrow,0,0,0,0,1,1,0,1
sleepy lotion smell like bouquet lavender bunch toasted marshmallow love child delicious,0,0,0,0,1,0,0,0
going start define art black music relationship literary tradition across culture mix2017,0,1,0,0,1,0,0,0
happy share new video preview local fav compose excitement,0,1,0,0,1,0,0,0
hahaha got forward want find source teach,0,0,0,0,1,0,0,0
exciting day ahead lunch girl foodie yummy myday friend,0,1,0,0,1,0,0,0
elderly belong family social system broken egregious meancare shake ala,1,1,1,0,0,1,0,0
people would not exist humanity life ignorance nature mothernature sad disappointment shake head personal opinion view animal,0,1,0,1,0,1,0,0
ruins frigging night night 9pm mr love early bed month dreadful,1,0,1,0,0,1,0,0
imagine suffering chronic depression told unattractive chip shoulder p ag gov uk mentalhealth,1,0,1,0,0,1,0,0
work not even hour thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open,1,1,1,0,0,1,0,0
happy amazon prime day primer,0,1,0,0,1,0,0,0
realize may worry gone so long fear not made new life sewer,0,1,0,0,1,0,0,1
stop time soon body trembling kian arms relief completely overwhelmed,0,1,0,0,1,0,0,0
big smile great post great rafa love rafa,0,1,0,0,1,0,0,1
just got gift via cool virtual assistant want experience let know send gift magical delightful,0,1,0,0,1,0,0,0
not let fear losing greater excitement winning robert kiyosaki alloutdenimfor kissmarc,0,1,0,0,1,0,0,1
insecure strong alone loved sad smile,0,1,0,0,1,1,0,0
yes happening welding shield get first hand view,0,1,0,0,1,0,1,0
take huge nursing school test today so nervous,0,0,0,1,0,0,0,0
not flight delayed numerous time not provided snack cart horrific,1,0,1,0,0,0,0,0
feel like watching glee glee just make cry trying remember happy time,0,0,0,0,1,1,0,0
interesting briefing evening learn shape housing policy epsomandewell upto 2032 epsomewellca cllrs absent,0,1,0,0,1,0,0,0
want diamonds bright future,0,1,0,0,1,0,0,0
rained every day since june 30 13 dreary soggy day row auckland,0,1,0,0,1,1,0,0
twitter barb insightful delightful read hell hath no fury like crusading prosecutor scorned,0,1,0,0,1,0,0,0
very sad upset not know,0,1,0,0,0,1,0,0
lost without mom plus tired sick full cold just another day paradise upset unwell missyoumommybear,0,0,0,0,0,1,0,0
america got talent live show so many technical fault disheartening,1,1,1,0,0,1,0,0
literally awe,0,0,0,0,1,0,1,0
get 84 intruder alarm going lolz one pt set,0,0,1,0,1,0,0,0
omgsh alexis soo freaking funny bachelor paradise pizza segment plus love jazzy friendship,0,1,0,0,1,0,0,1
05 30 time brew toast tv anyone else get earlydoors mumlife lifewithtoddlers,0,1,0,0,1,0,0,1
poor lyn livv hope forgets year revenge,1,1,1,0,1,1,0,0
prison awfully gloomy would mind put ribbon bar,0,1,1,0,1,0,0,0
army see working hard keep bts social 50 chart not feel discouraged still amazing bts 2 no promos,0,1,0,0,1,0,0,1
went bed a1 30 fell asleep niece started crying dying,1,1,1,0,0,1,0,0
miserable piece shit,1,0,1,0,0,0,0,0
not rt things might offend faves bcs better,0,1,0,0,1,0,0,0
contentwiththe lords portion even time scarcity yet rejoice lo joy god salvation hab 3 18,0,1,0,0,1,0,0,0
dro so damn fine insecure,0,0,0,1,0,0,0,0
makeup going sale not got funds heartbreaking,0,0,1,0,0,1,0,0
not know fear clogged toilet work not find plunger horrifying bathroom first world problem,1,0,1,1,0,0,0,0
calling ugly not even insult know already,1,1,1,0,0,1,0,0
aleesha kitchen sink twenty one pilot,0,1,0,0,0,0,0,0
so glad not like sad people online gossip bully others entertainment no life,0,1,0,0,1,1,0,0
opinion sports dreadful,1,1,1,0,0,1,0,0
hi thanku follow u hairdresser love sharing smile sa universal language fab day,0,1,0,0,1,0,0,1
just put hold 20 minute till hung not happy terribleservice unhappy stayed,1,0,1,0,0,1,0,0
thank dear emily wonderful share love emily very happy moment beautiful friend,0,1,0,0,1,0,0,1
guess stayed 2am just incase someone called never like knew already mistake made,0,1,0,0,0,1,0,0
definitely something happening today solar eclipse2017 weird annoyed,1,0,0,0,0,0,0,0
no dsm show sadness,0,1,0,0,0,1,0,0
got home horrible mood mom pissed moment stepped feet house so really almost go,1,0,1,1,0,0,0,0
need something something must done anxiety amusing nothing done despair,1,1,1,1,1,0,0,0
berger king gotten away selling absolute many years terrible,1,0,1,0,0,0,0,0
bonless sirlion tip mixed veggie browngravy homemade mashed potato inthekitchen latenightmunchies yummy getuagirlthatcancook,0,1,0,0,1,0,0,1
light shut turn settle main concern,0,1,0,0,1,1,0,0
click download pc message say thank downloading tune so download frustrated,1,0,1,0,0,0,0,0
knock knock guard guard push pineapple shake tree shut,1,0,1,0,1,0,0,0
sadly digitakt seems stock europe know european online store,0,0,0,0,0,1,0,0
revenge marathon begun,1,0,0,0,0,0,0,0
tonight run restless,0,1,0,1,0,1,0,0
live 30 mile away work arrived realise laptop still bed,1,0,0,0,1,0,0,0
not know seem annoyed,1,0,0,0,0,0,0,0
halfway madeforlove utterly brilliant reading laughing loud,0,0,0,0,1,0,0,1
no offense mavs 2nd favorite part dallas 1 barbecue delicious,0,1,0,0,1,0,0,1
new studio kit terrified pressing wrong button launching something dangerous,0,0,0,1,1,0,0,0
feel shy call friend sister,0,0,1,0,1,0,0,0
get time buyer seller going panic,0,0,0,1,0,1,0,0
certainly not bode well afghan woman girl bad option,0,0,1,0,0,0,0,0
send real jaygerr smoke madden come,1,1,1,0,0,0,0,0
need transcript trump praying terrific jesus,0,0,1,0,0,0,0,0
kidding delayed 7 30pm 11 00 cancel pilot overtime,1,0,1,0,0,1,0,0
like might set top car so shit long gone,1,0,1,0,0,1,0,0
really pissed fuck good job keeping kid well not like see sick sad,1,0,1,0,0,1,0,0
silence complicity obviously no problem russian interference sad russianhacking treason,0,0,1,0,0,1,0,0
happy birthday big fella good one blues x,0,1,0,0,1,0,1,1
word worse moist opinion scrape ugh shudder,0,0,1,1,0,1,0,0
love online order drama horrible hold music bit shopping induced headache annoyed,1,0,1,0,0,1,0,0
reason someone smile today smile happiness,0,1,0,0,1,0,0,0
sad missed g dragon tonight seattle might awhile back hope everyone attended concert great time,0,1,0,0,1,1,0,0
,0,0,0,0,0,1,0,0
coulda sworn interview vampire hmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps,0,1,0,1,1,0,0,1
oh god so grateful education back school 2 two day back hurt exhausted breaking already,0,0,0,0,1,0,0,1
looking like good buy price great platform dev team future look bright,0,1,0,0,1,0,0,0
thinking life morning something missing feeling restless,0,1,0,1,0,1,0,0
just watching phoenix video first time holy fuck guy seriously deranged unhinged everyone not terrified,0,1,1,1,0,1,0,0
bedtime full listen lou reed album transformer full album underrated day back2back enjoyment x,0,0,0,0,1,0,0,1
sebestian gorka arrogant hole no business speaking,1,0,1,0,0,0,0,0
not even tell lie felt like special till realized wassup left got feeling dreadful,0,0,0,0,0,1,0,0
not watching espn anymore took robert lee name pc police insanity more hatred bigot leftwing nut job,1,0,1,0,0,0,0,0
omgg bloated sa wonderful idea start tomorrow,0,1,0,0,1,0,0,0
dying hair extreme color first time excited nervous change notfastenough,0,1,0,0,1,0,1,0
taking time busy catch great american eclipse really incredible see even partial view view,0,1,0,0,1,0,0,1
programmer wisdom understanding difference getting program run runnable program puppy,0,1,0,0,1,0,0,0
new kennedy american politics sadly mom daughter charming toe nail,0,0,0,0,0,1,1,0
like glow dark fidgetspinner not glow dark neither feel more lighter smoother others,0,1,0,0,1,0,0,0
charming smile really make smile too believe,0,1,0,0,1,0,0,1
not even know na naa koy beautiful nightmare hahahaha ok,0,1,0,1,1,0,0,1
unhappy cost leaving eu published letter outlining reasons stay instead idiot,1,0,0,0,0,1,0,0
so proud mil keep smiling,0,1,0,0,1,0,0,1
glad posing waited run sun came usually run dark morning,0,1,0,0,1,0,0,0
cookie nutella topping kinder buenowhite cookie muffin nutella food delicious foodporn happy dessert chocolate cake junkfood,0,1,0,0,1,0,0,1
pale no longer want laugh smile want just fucking cry,0,1,0,0,0,1,0,0
felt soul hilarious,0,0,0,0,1,0,0,0
look wonderful wish cock though,0,1,0,0,1,0,0,0
government take strong action terrorism amarnath terror attack not kadi ninda,1,1,0,1,1,0,0,0
fill campaign bank account ten million dollar trump 2020 campaign start sad bad,1,0,1,0,0,1,0,0
nothing make happier managing depression well,0,1,0,0,1,1,0,0
so glad four top pick got agt,0,0,0,0,1,0,0,0
day vengeance god comfort mourn console mourn zion give 7,0,1,0,0,1,1,0,1
not handle rude people not matter job consultant not treat people would like treated disapointed,1,0,1,0,0,1,0,0
just waved daughter wee friend school walking sob terrifying,0,0,0,1,0,1,0,0
let no longer languish pain look forward joy gifted achieve life eleesha ღ quote,0,1,0,0,1,1,0,0
philippine,0,0,0,0,1,0,0,0
knife clean tough enough fire gun not tough enough get hand dirty awful,1,0,1,0,0,0,0,0
non story daughter tripped home alarm cop responded,0,1,0,0,1,0,0,1
rage disappointment man life laughing loud,1,1,1,0,0,1,0,0
attitude make beam delight every time encounter,0,1,0,0,1,0,0,0
thank sharing concern please direct message jio alternate number assist rahul,0,1,0,0,1,0,0,0
quite possibly worst anthem ever heard pro sports singer wish deaf g2017 mlb ml star game,1,0,1,0,0,1,0,0
love hate not smile,0,1,0,0,1,0,0,0
come quiet well behaved cat dog ride plane tiny bag screaming small human roam free outrage teampet,1,0,1,0,0,0,0,0
alaina 90 day snap streak so,0,1,0,0,1,0,0,0
not understand people save wasp next chance little dude get gnna sting grandma,1,0,1,0,0,1,0,0
putin told not pout heylookatthedistraction,0,0,0,0,0,0,0,0
made too quickandeasyfood,0,0,0,0,1,0,0,0
bad day went tube watched reaction old pic thanks lady laugh,0,1,0,0,1,0,0,1
freakin deleted half episode bip accident bachelorinparadise,0,1,1,0,1,1,0,0
see campaign masterclass friday very excited hope too emailmarketing,0,1,0,0,1,0,0,0
wish could like twice hilarious,0,1,0,0,1,0,0,0
enter code 10 free lyfts parx not great save money shop blissful fuck eeca,0,1,0,0,1,0,0,0
hahaha ok ill back away coy,0,0,0,0,1,0,0,0
stupidity part proud cultural identity,1,0,1,0,0,0,0,0
daniel 7 9 throne like fiery flame wheels burning fire,0,0,0,0,0,0,0,0
literally work almost everyday not wait start pt blessed,0,1,0,0,1,0,0,0
train announcing absolutely everything overground station network giggle,0,1,0,0,1,0,1,0
not lose ever lost best friend soul mate smile laugh everything,0,0,0,0,1,0,0,1
bathe pool stars sun wash away assumption rejoin joyful noise love love hate resist beauty,0,1,0,0,1,0,0,1
mad sus hung,1,1,0,0,1,0,0,0
know temper paa laughing loud just chill dear not pissed waii else worry saa sorry,1,0,1,1,0,1,0,0
no words sir thank concern,0,1,0,0,1,0,0,1
so disappointed e portrayal kylie jenner make look so fake filthy rich every turn disappointment lifeof kylie,1,0,1,0,0,1,0,0
think eternally irritated lit teacher,1,0,1,0,0,0,0,0
chelsea united must furious,1,0,1,0,0,0,0,0
moment worry lifted grateful,0,1,0,0,1,0,0,1
y0ure tr0uble d0nt hesitate t0 ask f0r help,0,1,0,0,1,0,0,1
so beautiful,0,1,0,0,1,0,0,1
never so relived,0,1,0,0,1,0,1,0
terrible laughing loud kidding,0,0,0,0,1,0,0,1
person not excited go yeah excited more afraid adapting studying not want,0,1,0,1,1,1,0,0
mother nature dropping mad beat morning just wish would not shake shower stall standing naked,0,1,0,0,1,1,0,0
just see 2 episode dil lagi still curious falling hero watching more soon,0,1,0,0,1,0,0,0
grass growing simulator offended,1,0,1,0,0,0,0,0
men call shy mean so reassure just making sure sa good investment alla,0,1,0,0,1,0,0,1
would growl softly lick lip need prove think might need go somewhere private,0,0,0,0,1,0,0,1
bih lock shit depressing,0,1,0,0,0,1,0,0
step brilliance womeninbiz womeninbusiness success femaleleaders femaleentrepeneurs,0,1,0,0,1,0,0,0
thanks awesome someone suffers anxiety migraine always fear stigma give hope,0,1,0,1,1,0,0,0
woe unto full ye shall hunger woe unto laugh ye shall mourn weep luke 6 25,0,0,0,0,1,1,0,0
co ok great,0,1,0,0,1,0,0,0
words not like result poll so packing poll taking home pout bbn,0,0,1,0,1,0,0,0
so beautiful dear thanks everybody know benefit india goi done terror attack,0,1,0,0,1,0,0,0
sorry annoy just real passionate ruby always want give love deserves,1,0,0,0,1,1,0,1
huge fan last flight horrific rude poorservice nostock etc etc etc dissapointed,1,0,1,1,0,1,0,0
happy birthday brother another mother year more blessing break itz,0,1,0,0,1,0,0,0
supposed arduous interact people people not seem struggle,0,1,0,0,0,0,0,0
felt guilt playing game horrible rainbow six siege,0,0,1,0,0,1,0,0
ai revolation soon possible fearless fearful good goodness,0,1,0,1,1,1,0,0
wake somewhere else know arsehole pressed button,1,0,1,0,0,0,0,0
thank hope terrific tuesday,0,1,0,0,1,0,0,0
not impressed customer support forcing customer use facebook chat sm very slow issue not getting sorted,1,0,1,0,0,0,0,0
sa beautiful pout c,0,0,0,0,1,0,0,1
today feel like exposed wire dangerously close another exposed wire provocation fry,1,1,1,1,0,1,0,0
guess never worry,1,1,1,1,0,1,0,0
throw stone complain stumble climb build william arthur ward inspiring,0,1,0,0,1,0,0,0
coffee something else worry,0,0,0,1,0,1,0,0
eekk product launch literally z z n g single sachet message loveyourlifestyle shake,0,0,0,0,1,0,0,1
greatest happiness seeing someone like stay happy daidouji tomoyo cardcaptor sakura,0,0,0,0,1,0,0,1
bastard squirrel,1,0,1,0,0,0,0,0
serious paranormal stuff going,0,0,0,1,0,0,0,0
boy so awful also so amazing right,0,1,0,0,1,0,0,0
20 better tailor least tailor would know navy versus blue 500 week innacurate suit,1,0,1,0,0,1,0,0
disgusting just may end like snap traitor,1,0,1,0,0,0,0,0
thanks love share coke holiday family smile chance win,0,1,0,0,1,0,0,1
not drink day not start morning drake get,0,0,1,0,1,1,0,0
yr customer care exec unable pull information landt insurance horrible service beware renewal,1,0,1,0,0,1,0,0
displeasure pieced shakespeare,0,0,1,0,0,1,0,0
lost appetite past 5 day swear already lost 3 pound depressing least skinny pride weekend,0,1,0,0,0,1,0,0
get fuck capable want sit sulk bullshit fear failure honestly fuck,1,0,1,0,0,0,0,0
sometimes smile pretend everything okay just walk away,0,1,0,0,1,1,0,0
certainly killed many sentient creature made real fur shame furismurder,1,1,1,0,0,1,0,0
sick must someone wish punish someone not friend insecure lonely miserable vengeful hoc,1,0,0,0,0,1,0,0
already tell molly trying fake shit so gon deny dude one time jump offer end insecure,1,0,1,1,0,0,0,0
revenge change choose side country india,1,0,0,0,0,0,0,0
would raging probably put place instead extra crisp,1,0,1,0,0,0,0,0
shit depressing weather wish travel world living,1,1,1,0,0,1,0,0
so mom talking highschool shy so said think going get bullied shy mylife mom bullying,1,1,0,1,0,1,0,0
wish everyone could see msn c cnn talked trump speech ashamed along sheep follower,1,0,1,0,0,1,0,0
hilarious legit milkshake duck apologizers yes just hypothetic milkshake duck,1,1,0,0,1,0,0,0
dannie terrible influence piercing time,1,0,1,0,1,0,0,0
coffee good view even better,0,1,0,0,1,0,0,1
dog would not stop barking so eight raging headache,1,0,1,0,0,1,0,0
james clapper scary disturbing 25th amendment impeach trump terrified nuclearcodes godhelpus,0,0,0,1,0,0,0,0
obviously never tried repressing red head fiery,1,0,1,0,0,0,0,0
okay awak,0,0,0,0,1,0,0,0
ip friend not get head round devastated x,0,0,0,0,0,1,0,0
certain section threaten war spit fire brimstone time hear words restructuring self determination,1,0,1,1,0,0,0,0
entire universe outside galaxy could completely disappeared 20 00 years ago still would not know yet terrifying,0,1,0,1,0,1,0,0
assume manga good,0,1,0,0,1,0,0,1
hurting badly not just leave like angry heartless promise back,1,0,0,0,0,1,0,0
just watched video took troye concert last year happy little pill crying miss,0,0,0,0,0,1,0,0
so disappointed spending 50 outfit meeting boy noselfcontrol nervous,1,0,1,1,0,1,0,0
julia finally going able meet ptx crying,0,1,0,0,1,0,0,0
come good babe not worry,0,1,0,0,1,0,0,1
lovely photo amanda summerhols carefree,0,1,0,0,1,0,0,1
sarah complete lunatic chad still giving time beyond cbb mad crazy,1,0,1,0,0,0,0,0
swear god husband going get u murdered someone road rage drive like indy 500,1,0,0,1,0,0,0,0
least boiling temperature last night,0,1,0,0,0,1,0,0
great so got 5am discover amazon prime day deal 30 more regular price,1,0,1,0,0,0,0,0
facetime still annoy,1,0,0,0,1,0,0,1
lack faith make people afraid meeting challenge muhammad ali,0,0,0,1,0,0,0,0
way case not know joshua going tonight take trash play blues ever u 6 75,0,0,0,0,1,0,0,0
letting go anger key happiness please help let go angry feeling happiness anger,1,1,0,0,1,0,0,0
baby dancing dark,0,1,0,0,1,0,1,1
horror story like make so greatful,0,0,0,1,1,0,0,0
best birthy day sexy rima l wish happy life,0,1,0,0,1,0,0,1
not letting anyone anger change,1,1,0,0,1,0,0,0
unfortunate decision player more superstar cricketer bcci scared tantrum,0,0,0,1,0,0,0,0
repeated terror attack no1 define religion terrorist 1 guy arrested terrorist ism got religion,1,0,1,1,0,0,0,0
god plan would made already discouraged,0,1,1,0,0,1,0,0
friend sad basically becomes psychiatrist friend sad ok funny laughing loud,0,0,0,0,1,1,0,1
happy birthday manisharma sirr great year head,0,1,0,0,1,0,0,1
oh schade,0,1,1,0,0,1,0,0
made very happy woman thanks p casey sigh worththewait cry beyootifull,0,1,0,0,1,0,0,1
need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,0,1,0,1,1,1,0,0
soo annoyed wait start morning,1,0,1,0,0,0,0,0
chopper lit lit dammit just sink already gt gt,1,0,1,0,0,0,0,0
last sunday youtube glitch making lose 20 sub heartbreaking channel size nearly 1k though 1 ksubs youtube soon,0,0,0,0,1,1,0,0
remember nro gave cnn grief relentless hc email crusade either,1,0,0,0,0,1,0,0
guy want super inhealthy delicious snack dipped cream cheese way go delicious preggocravings,0,1,0,0,1,0,0,1
walking side side great marriage built forgiveness andtruthfulness bad marriage resentment bitterness deceit andunfaithfulness,0,1,0,0,1,1,0,0
nothing interesting besides retweet follow annoyed,1,0,1,0,0,0,0,0
462 appearance pl 200 goal 2 31 game per goal very nearly goal every 2 game crap rooney,1,0,1,0,0,1,1,0
just watched say awe hair product using beautiful jealous,1,0,0,0,1,0,0,1
smell fear,0,1,0,1,1,0,0,0
came damn boy joke stayed great actual job,0,1,0,0,1,0,1,0
theme week ask lord strength perspective persevere integrity effort despite disheartened disappointed,0,1,0,0,1,1,0,0
ok better,0,1,0,0,1,0,0,0
just finished keeper lost things incredible charming book loved weave story telling magic love,0,0,0,0,1,0,0,1
listening refugee child barely decade old describe horrific act forced commit terrifying dateline,1,0,1,1,0,1,0,0
blackest abyss despair alonzo,0,0,0,0,0,1,0,0
yes love island putting angel back villa best move revenge returnofthemike love island hot,1,0,0,0,1,0,1,0
thank following please read astonishing e book flight lifetime very glad happy smile,0,1,0,0,1,0,0,1
girl so bad letting shit go probably moody built grudge anger regret,1,0,1,0,0,0,0,0
afridi 100 42 mad,1,0,1,0,0,0,0,0
not always control mistrust,1,1,1,0,0,1,1,0
subscribe philosophy drafted michael floyd anyways bad,1,0,0,0,0,1,0,0
build resentment silence really anyone favor,0,1,1,0,0,0,0,0
james good bye dear pleasure,0,1,0,0,1,1,0,0
going nurse learn nice patient person jesus,0,1,0,0,1,0,0,1
take sharp right stumble slavering phoenix whose see negligée empty eye socket haunt dream forever,0,0,0,1,0,0,0,0
get free planner not think so c fuck mofuckintitans,1,0,1,0,0,1,0,0
name,1,0,1,0,0,0,0,0
still sadness hatred pero feel better yesterday,1,1,0,0,1,1,0,0
trip dentist never get easier nervous,0,0,0,1,0,0,0,0
wow today totally seeing alot mean people world turn around start cultivating kindness success warrior,0,1,1,0,1,0,0,0
wrapped burrito got sweat,0,1,0,0,1,1,0,0
even incomplete state tentails posse immense physical strength remarkably fast despite tremendous size,0,1,0,0,1,0,1,1
become place people even timid u baying blood around every corner,0,0,0,0,0,0,0,0
so lots pretty coloured blob sugar mean willing try just not sure understand point,0,1,0,0,1,0,0,0
really not want mom go back home gutted crying miserable,0,0,0,0,0,1,0,0
nah governor call someone bum love calls communist montclair crying,1,0,1,0,0,1,0,0
not fall dark side,0,0,0,0,1,0,0,0
protester brazil burning effigy president cabinet investigation corruption sabcnews,1,0,0,0,0,1,0,0
indeed raging verdict not imagine poor lassie family felt,1,0,1,0,0,0,0,0
seriously news sad not focus important issue,0,1,0,0,0,1,0,0
congratulation book look tremendous,0,1,0,0,1,0,0,1
africa unique tremendous problem war overpopulation starvation tribalism make moving africa forward hard,0,0,1,0,0,1,0,0
ok driver smile not open door drive,1,0,1,0,0,0,0,0
people notice saying so pretty make offense take note never say not,1,0,1,0,0,1,0,0
happy birthday,0,0,0,0,1,0,0,0
ignorance left shocking,1,0,1,0,0,0,1,0
ask trying pout code csgo roll not pout code red color help please,0,1,1,0,0,1,0,0
destroying memory goal so ect might work zapper thingy like men black dumbledore pensive,1,0,1,0,0,0,0,0
maybe evening,0,1,0,0,1,0,0,0
totally scare upcoming result,0,0,0,1,0,0,0,0
