processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
red dread love,0,1,0,0,1,0,0,1,"[0.         0.82356105 0.         1.         1.         0.
 0.         0.41466083]","[0.008610451306413303, 0.023988005997001502, 0.008340649692712906, 0.012246213341927166, 0.03468586387434555, 0.011453460235521858, 0.01720981325521787, 0.057180851063829786]","[0.0, 7.055669230226487e-05, 0.0, 0.0, 7.641170627340109e-05, 0.0, 0.0, 0.00020641965115078957]","[0.         0.33333333 0.         0.33333333 0.33333333 0.
 0.         0.        ]","[2.62856517e-04 8.17674673e-01 0.00000000e+00 9.78063535e-01
 1.00000000e+00 3.03268215e-03 8.64085804e-03 4.51770930e-01]"
horrible pudding butterscotch pudding monday dreadful fringe,1,0,1,0,0,1,0,0,"[0.94920592 0.42613948 0.9309183  1.         0.         0.5078068
 0.         0.        ]","[0.01484560570071259, 0.0037481259370314842, 0.01609599063505999, 0.007089912987431518, 0.0023560209424083774, 0.010162929504758833, 0.0016477480776272426, 0.0013297872340425532]","[0.00027287611424413316, 0.0, 0.0002661816245951821, 0.0, 0.0, 0.0002975895248487253, 0.0, 0.0]","[0.28571429 0.14285714 0.28571429 0.28571429 0.         0.14285714
 0.         0.        ]","[9.57479413e-01 4.26103414e-01 9.40533096e-01 1.00000000e+00
 1.02035633e-03 5.13976959e-01 3.16139838e-04 0.00000000e+00]"
despair mouth foaming hostility dishonesty leave camp expose,1,0,1,0,0,1,0,0,"[1.         0.36196564 0.96098678 0.64643836 0.         0.72393128
 0.69831022 0.        ]","[0.0086104513064133, 0.005122438780609696, 0.009218612818261633, 0.006928778601353528, 0.00405759162303665, 0.010808194870140345, 0.0031124130355181254, 0.0026595744680851063]","[0.00031835546661815534, 0.0, 0.0003105452286943791, 0.0, 0.0, 0.00034718777899017954, 0.0, 0.0]",[0.25  0.125 0.375 0.25  0.    0.25  0.25  0.   ],"[1.         0.36215805 0.96182645 0.64665354 0.00138931 0.72786394
 0.69440964 0.        ]"
culture language already protected promoting welsh better spent tourism dreadful school ed record,1,0,1,0,0,0,0,0,"[0.43461324 0.4195882  0.44129104 0.48692265 0.         0.5
 0.         1.        ]","[0.018705463182897866, 0.01611694152923538, 0.018437225636523266, 0.01659684176603287, 0.015706806282722516, 0.016938215841264717, 0.015745148297326986, 0.010904255319148936]","[0.0005457522284882662, 0.0, 0.0005323632491903641, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07692308 0.07692308 0.07692308 0.07692308 0.         0.07692308
 0.         0.15384615]","[4.40272083e-01 4.22025135e-01 4.46699119e-01 4.90166735e-01
 0.00000000e+00 5.03650215e-01 3.85270427e-05 1.00000000e+00]"
sir need umbrella today evening sun seems stronger pave way cloud,0,1,0,0,1,0,0,0,"[0.         0.50121401 0.         0.         0.43912591 0.
 0.40652099 1.        ]","[0.0320665083135392, 0.043603198400799605, 0.03306994439566872, 0.03528843055107961, 0.04123036649214659, 0.033715115341184064, 0.04174295129989015, 0.02819148936170213]","[0.0, 0.00038806180766245675, 0.0, 8.657259111765215e-05, 0.00042026438450370595, 0.0, 0.0, 0.0]","[0.         0.09090909 0.         0.         0.09090909 0.
 0.09090909 0.18181818]","[0.         0.51513492 0.00100734 0.00332137 0.45045556 0.00165502
 0.41781647 1.        ]"
imagine many ksones crying right not getting ticket meanwhile isones not even get chance go war ticket,0,0,0,0,0,1,0,0,[0. 0. 0. 1. 0. 1. 1. 0.],"[0.07957244655581946, 0.07583708145927037, 0.08047995317529998, 0.09087979374798583, 0.06518324607329842, 0.08501371188901437, 0.07762724276821677, 0.04680851063829788]","[0.00027287611424413316, 7.055669230226487e-05, 0.00031054522869437915, 0.0, 0.0, 0.0007439738121218131, 0.0002030456852791878, 0.0]","[0.         0.         0.         0.05882353 0.         0.05882353
 0.05882353 0.        ]","[0.0316423  0.02787082 0.03254757 1.         0.01759912 0.9950941
 0.98750133 0.        ]"
remember identity christ give sting rejection christ done scar prove,0,1,0,1,1,0,0,1,"[0.98652752 0.         0.67179134 1.         0.         0.66348799
 0.         0.0597391 ]","[0.010243467933491686, 0.013493253373313344, 0.009072285630670179, 0.017724782468578795, 0.016230366492146597, 0.008711082432650428, 0.019589893811790552, 0.013297872340425534]","[0.0, 0.0003175051153601919, 0.0, 0.0003895766600294347, 0.00034385267823030483, 0.0, 0.0, 0.000928888430178553]",[0.3 0.  0.2 0.3 0.  0.2 0.  0. ],"[0.97874809 0.         0.66419443 1.         0.00275162 0.65556701
 0.00575437 0.05989733]"
happy birthday beautiful hope today lovely wonderful astounding deserve no le,0,1,0,0,1,0,0,1,"[0.12453623 0.80413265 0.         0.         1.         0.09957864
 0.52925317 0.77845579]","[0.019299287410926364, 0.06359320339830085, 0.019461515949663447, 0.024814695456010314, 0.07748691099476442, 0.027746410711405066, 0.03020871475649945, 0.08723404255319146]","[0.0, 0.001058350384533973, 4.436360409919702e-05, 0.0, 0.0018720868036983264, 0.0, 5.076142131979695e-05, 0.004541232325317369]","[0.09090909 0.45454545 0.         0.         0.54545455 0.09090909
 0.36363636 0.45454545]","[0.11730836 0.801317   0.         0.00500901 1.         0.10173029
 0.50951095 0.80268216]"
miserable ass weather dark gloomy depressing weekoff wheresthesun,1,0,1,0,0,1,0,0,"[0.21610629 0.         0.39008579 0.         0.         1.
 0.         0.        ]","[0.012024940617577199, 0.015242378810594703, 0.015218027509511267, 0.005478569126651627, 0.011256544502617802, 0.023713502177770605, 0.004027828634199927, 0.007180851063829786]","[0.00031835546661815534, 0.0, 0.0003105452286943791, 0.0, 0.0, 0.00034718777899017954, 0.0, 0.0]",[0.125 0.    0.25  0.    0.    0.5   0.    0.   ],"[0.22001424 0.0109943  0.39369961 0.00142225 0.00708675 1.
 0.         0.0030911 ]"
5 goal 87 appearance last season mckay holt windass simply horrific get midfield balance sorted team fire,1,1,0,0,1,0,0,0,"[0.57886527 0.         0.5840891  1.         0.35714286 0.602046
 0.         0.35714286]","[0.05552256532066508, 0.05109945027486257, 0.05223880597014926, 0.04366741862713504, 0.04725130890052357, 0.0482335860622681, 0.03679970706700842, 0.027127659574468086]","[0.0007731489903583771, 0.0005644535384181188, 4.436360409919702e-05, 0.0, 0.0006112936501872086, 0.0, 0.0, 0.0]","[0.05882353 0.         0.05882353 0.11764706 0.         0.05882353
 0.         0.05882353]","[0.59427993 0.01476281 0.59548295 1.         0.36569427 0.60929541
 0.         0.34510076]"
people honk like idiot culture le indisciplined traffic india backtoreality nightmare,1,0,1,0,0,0,0,0,[0. 0. 1. 1. 0. 0. 0. 0.],"[0.07586104513064135, 0.04660169915042478, 0.07872402692420252, 0.09958105059619721, 0.03979057591623037, 0.06146152605258911, 0.104174295129989, 0.02446808510638298]","[0.00045479352374022187, 0.0, 0.0004436360409919701, 0.0, 3.8205853136700544e-05, 0.0, 0.00015228426395939087, 0.0]","[0.         0.         0.09090909 0.09090909 0.         0.
 0.         0.        ]","[0.0482254  0.02058725 0.9810128  1.         0.01428752 0.03440889
 0.07427917 0.        ]"
just received fantastic news next 9 bed sui generis hmo full planning permission build start 01 september excited,0,1,0,0,1,0,0,0,"[0.         1.         0.         0.         0.67234334 0.
 0.36395155 0.60560271]","[0.020635391923990495, 0.035982008995502246, 0.02224173251390108, 0.022719948436996457, 0.03560209424083769, 0.02322955315373447, 0.022702306847308677, 0.014361702127659574]","[0.0, 0.0005644535384181188, 0.0, 0.0, 0.0006112936501872086, 0.0, 0.0, 0.0]","[0.         0.16666667 0.         0.         0.05555556 0.
 0.05555556 0.11111111]","[0.         1.         0.00158118 0.00205191 0.6771472  0.00255353
 0.36028593 0.5899424 ]"
kind tired everything summer heat bicycle videogames bookwriting nothavingacomputer,1,1,1,0,0,1,0,0,"[0.        0.        0.        0.        1.        0.        0.
 0.5030656]","[0.010837292161520193, 0.01374312843578211, 0.009511267193444542, 0.015146632291330972, 0.011387434554973822, 0.01258267462493951, 0.025997803002563165, 0.008776595744680852]","[0.0003638348189921775, 0.00028222676920905946, 0.0003549088327935761, 0.0, 0.0, 0.00039678603313163377, 0.0, 0.0]","[0.         0.         0.         0.         0.11111111 0.
 0.         0.11111111]","[0.00133292 0.00415286 0.         0.00527244 1.         0.00310856
 0.01610712 0.50121355]"
just want sober,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.016033254156769594, 0.025487256371814093, 0.015510681884694177, 0.02030293264582662, 0.02356020942408377, 0.02064849169220842, 0.01226656902233614, 0.012765957446808512]","[0.0, 3.527834615113243e-05, 0.0, 0.0, 3.8205853136700544e-05, 0.0, 0.0, 0.00010320982557539478]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.28415019 1.         0.24472852 0.60624505 0.85484879 0.63231324
 0.         0.04545865]"
busy day time go home relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep,1,0,0,0,1,1,0,0,"[0.00724638 1.         0.         0.22584541 0.26328502 0.03743961
 0.26328502 0.45531401]","[0.06160926365795725, 0.08520739630184906, 0.058677202224173254, 0.21608121173058328, 0.09149214659685863, 0.08759477335054039, 0.2449652142072501, 0.07207446808510638]","[0.0007731489903583771, 0.00028222676920905946, 0.00017745441639678807, 0.0014717340490000865, 0.0008023229158707113, 0.0010911615911119927, 0.0017766497461928934, 0.00030962947672618437]","[0.06666667 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667]","[0.01049461 1.         0.         0.37456712 0.28902662 0.06552562
 0.43946704 0.4566798 ]"
lord not understand tragedy best bring good grom comfort mourn amen,0,1,0,0,1,0,0,0,"[0.         0.43228056 0.19463668 0.24383526 0.76337988 0.5
 0.1884663  1.        ]","[0.015439429928741094, 0.04272863568215893, 0.01375475563359672, 0.017724782468578795, 0.04424083769633508, 0.023068236812389096, 0.013181984621017943, 0.03404255319148936]","[0.0, 0.0003175051153601919, 0.0, 0.0, 0.0003820585313670054, 4.959825414145422e-05, 0.0, 0.00010320982557539478]","[0.         0.18181818 0.09090909 0.09090909 0.27272727 0.18181818
 0.09090909 0.36363636]","[0.         0.45144244 0.18940886 0.24160114 0.77800964 0.49835599
 0.18278953 1.        ]"
learn live life regardless circumstance not let life leave purpose growth process confident happy joy,0,1,0,0,1,0,0,0,"[0.         0.1262885  0.         0.00790381 1.         0.14521147
 0.13493295 0.27588555]","[0.03251187648456057, 0.08670664667666167, 0.031167690956979806, 0.048179181437318724, 0.0892670157068063, 0.04758832069688659, 0.047601611131453676, 0.07180851063829788]","[0.0, 0.0004233401538135891, 0.0, 0.0, 0.0004584702376404064, 0.0, 5.076142131979695e-05, 0.0]","[0.         0.06666667 0.         0.         0.2        0.06666667
 0.06666667 0.13333333]","[0.00126983 0.17216896 0.         0.02353702 1.         0.15269086
 0.14304144 0.29901661]"
awe thank,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 0. 0. 1. 0.],"[0.0017814726840855106, 0.009120439780109945, 0.001170617500731636, 0.002417015791169836, 0.013743455497382198, 0.004032908533634457, 0.002746246796045405, 0.014361702127659574]","[0.0, 0.0001058350384533973, 0.0, 0.0, 0.00015282341254680218, 0.0, 0.0, 0.0003096294767261843]",[0. 0. 0. 0. 0. 0. 0. 0.],"[6.09894216e-04 8.04298456e-03 0.00000000e+00 1.24443752e-03
 1.27056420e-02 2.85778822e-03 1.00000000e+00 1.34794754e-02]"
meet interview recognise street not even know name,0,1,0,0,1,0,1,1,[0. 0. 0. 1. 0. 0. 0. 0.],"[0.02880047505938242, 0.033108445777111445, 0.03204565408252853, 0.047856912665162746, 0.029450261780104712, 0.03387643168252944, 0.05382643720248993, 0.023404255319148935]","[4.5479352374022196e-05, 0.0002116700769067946, 4.436360409919702e-05, 0.0001731451822353043, 0.0002674409719569038, 0.0, 0.00045685279187817257, 0.0007224687790277634]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.00460906 0.00897877 0.00777739 1.         0.00546046 0.0095221
 0.02945255 0.        ]"
hour 189 words 1 story amwriting horror publishorperish,0,0,1,1,1,1,0,0,"[1.         0.         0.45085761 0.52355023 0.         0.4680098
 0.47427171 0.        ]","[0.01588479809976247, 0.01686656671664168, 0.017705589698565994, 0.025781501772478246, 0.017146596858638743, 0.016454266817228586, 0.014646649578908825, 0.011170212765957446]","[0.0, 3.527834615113243e-05, 0.0003105452286943791, 0.0003462903644706086, 0.00026744097195690377, 0.00039678603313163377, 0.0, 0.00010320982557539478]",[0.25  0.    0.125 0.125 0.    0.125 0.125 0.   ],"[1.         0.00560259 0.45549984 0.53593321 0.00611243 0.47141357
 0.47545245 0.        ]"
sleeping past noon look window see hotel hot tub bliss,0,0,0,0,1,0,0,0,[1. 0. 0. 0. 1. 0. 0. 0.],"[0.02093230403800475, 0.030734632683658166, 0.022680714076675445, 0.024653561069932325, 0.03154450261780105, 0.02419745120180674, 0.03496887586964482, 0.01702127659574468]","[0.0, 0.0, 0.0, 0.0, 0.00034385267823030483, 0.0, 5.076142131979695e-05, 0.0]",[0.1 0.  0.  0.  0.1 0.  0.  0. ],"[0.98920445 0.01351247 0.00557653 0.00752048 1.         0.00707105
 0.0177347  0.        ]"
hug hoping doom show insult everyone,1,1,0,0,1,1,0,1,"[0.52331768 0.         0.45476078 0.52331768 0.52331768 0.50888192
 0.50242415 1.        ]","[0.013509501187648456, 0.013118440779610194, 0.01302311969563945, 0.008862391234289398, 0.013743455497382201, 0.012098725600903373, 0.008604906627608934, 0.013563829787234043]","[0.000227396761870111, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0002479912707072711, 0.0, 0.000516049127876974]","[0.16666667 0.         0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.33333333]","[0.5233489  0.         0.45413255 0.51847821 0.52354633 0.50753536
 0.49734379 1.        ]"
got free dr pepper vending machine awesome,0,0,0,0,1,0,1,0,[0. 0. 0. 0. 0. 0. 0. 1.],"[0.018705463182897862, 0.017991004497751126, 0.017998244073748903, 0.01208507895584918, 0.019895287958115182, 0.015647685110501696, 0.01299890150128158, 0.013563829787234045]","[0.0, 3.527834615113243e-05, 0.0, 0.0, 0.00026744097195690377, 0.0, 0.00030456852791878173, 0.00010320982557539478]","[0.         0.         0.         0.         0.         0.
 0.         0.14285714]","[0.00660993 0.00593182 0.00590383 0.         0.00806489 0.00355698
 0.00121647 1.        ]"
point not tell just follow more people politics twitter need new friend wheresthefunny depressing,0,1,0,0,0,1,0,0,"[0.4        0.         0.28856243 0.         0.33622857 0.4
 0.         1.        ]","[0.06457838479809977, 0.06221889055472264, 0.07023705004389814, 0.06397035127296166, 0.05418848167539267, 0.06726891434102275, 0.05931893079458073, 0.037500000000000006]","[9.095870474804439e-05, 0.00028222676920905946, 8.872720819839404e-05, 4.3286295558826076e-05, 0.0, 0.00039678603313163377, 0.0, 0.0]","[0.07142857 0.         0.07142857 0.         0.07142857 0.07142857
 0.         0.07142857]","[0.414392   0.00325317 0.30625136 0.00479943 0.33848347 0.4174552
 0.         1.        ]"
tipoftheday not distracted one accuse right mission continue living pleasing,0,1,0,0,1,0,0,1,"[0.         0.99437412 0.         0.         1.         0.
 0.         1.        ]","[0.0292458432304038, 0.03248375812093953, 0.029558091893473807, 0.03190460844344183, 0.03180628272251309, 0.02952089046620423, 0.03057488099597217, 0.02712765957446809]","[0.0, 0.00024694842305792705, 0.0, 0.0, 0.00026744097195690377, 0.0, 0.0, 0.0007224687790277635]",[0.1 0.1 0.  0.  0.  0.  0.  0.1],"[0.00000000e+00 9.95045116e-01 3.11368151e-04 2.65126774e-03
 1.00000000e+00 2.74271628e-04 1.32529000e-03 9.95788315e-01]"
worry never robs tomorrow sorrow sap today strength j crown faith positive motivation,0,1,0,0,1,1,0,0,"[0.         1.         0.         0.4526371  0.55575305 0.8032796
 0.         0.73017411]","[0.024792161520190027, 0.050724637681159424, 0.024436640327772898, 0.031743474057363844, 0.04581151832460733, 0.0319406355863849, 0.0239838886854632, 0.031914893617021274]","[0.0, 0.0004233401538135891, 0.0, 0.0, 0.0004584702376404064, 0.0005951790496974505, 0.0, 0.0]","[0.         0.30769231 0.         0.15384615 0.15384615 0.23076923
 0.         0.15384615]","[7.86897481e-04 1.00000000e+00 4.40778301e-04 4.48221168e-01
 5.62752494e-01 7.90362058e-01 0.00000000e+00 7.18585395e-01]"
want digital art so bad dad not let use ipad till exam,0,1,0,0,0,1,0,0,"[0.61996871 0.41331247 0.59351444 1.         0.36666254 0.90387491
 0.34824027 0.        ]","[0.03652019002375297, 0.04385307346326836, 0.035996488147497806, 0.04141153722204319, 0.037827225130890055, 0.04129698338441684, 0.02526547052361772, 0.026329787234042553]","[0.0, 0.00024694842305792705, 0.0, 0.0, 0.0, 0.00034718777899017954, 5.076142131979695e-05, 0.0]","[0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.16666667
 0.08333333 0.        ]","[0.62079642 0.42467782 0.59421927 1.         0.3725414  0.90553228
 0.34206774 0.        ]"
today going terrible feel,1,1,1,1,0,1,0,0,"[1.         0.         0.92535545 0.9443128  0.         0.93483412
 0.         0.        ]","[0.045724465558194774, 0.04322838580709645, 0.04711735440444835, 0.23461166612955203, 0.03795811518324607, 0.05258912727859333, 0.337422189674112, 0.029787234042553193]","[0.00013643805712206658, 0.00014111338460452973, 0.00013309081229759105, 0.00012985888667647823, 3.8205853136700544e-05, 0.0002479912707072711, 0.0001015228426395939, 0.0]",[0.25 0.   0.25 0.25 0.   0.25 0.   0.  ],"[0.88410578 0.0118182  0.82036515 1.         0.00714289 0.8334738
 0.26776759 0.        ]"
could not force give money,1,0,1,0,1,0,0,0,"[0.67717528 1.         0.         0.         0.96532156 0.
 0.75851198 0.85687264]","[0.012321852731591448, 0.012618690654672665, 0.013901082821188175, 0.017080244924266838, 0.012041884816753928, 0.012743990966284886, 0.019589893811790552, 0.008244680851063831]","[9.095870474804439e-05, 0.0, 8.872720819839404e-05, 0.0, 7.641170627340109e-05, 0.0, 0.0, 0.0]",[0.4 0.2 0.  0.2 0.2 0.  0.2 0.2],"[0.67692892 1.         0.00124598 0.0043368  0.96481676 0.
 0.76545379 0.85248014]"
2 206 said fear allah led arrogance more crime enough hell,1,1,0,1,0,1,0,0,"[1.         0.         0.36640042 0.81190444 0.         0.37076233
 0.         0.        ]","[0.031027315914489314, 0.028110944527736135, 0.03248463564530289, 0.04108926844988721, 0.02513089005235602, 0.02613324729795128, 0.01812522885389967, 0.019414893617021277]","[0.0003638348189921775, 0.00028222676920905946, 0.0, 0.0003462903644706086, 3.8205853136700544e-05, 0.00039678603313163377, 0.0, 0.00010320982557539478]","[0.27272727 0.         0.09090909 0.18181818 0.         0.09090909
 0.         0.        ]","[1.         0.01013351 0.37577483 0.82427993 0.00695165 0.37420299
 0.         0.00137464]"
congrats beautiful,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.0004453681710213777, 0.005497251374312844, 0.000585308750365818, 0.0009668063164679343, 0.007068062827225131, 0.001129214389417648, 0.001830831197363603, 0.009840425531914894]","[0.0, 3.527834615113243e-05, 0.0, 0.0, 3.8205853136700544e-05, 0.0, 0.0, 0.00010320982557539478]",[0.  0.  0.  0.  0.5 0.  0.  0. ],"[0.00000000e+00 5.05350068e-03 1.39014617e-04 5.17987880e-04
 1.00000000e+00 6.79321327e-04 1.37629566e-03 9.43541880e-03]"
worst thing happened flying 16h delay left phone terminal wallet plane nightmare,1,0,1,1,0,1,0,0,"[0.22756654 0.         0.24657795 1.         0.         0.51975411
 0.         0.        ]","[0.029542755344418057, 0.01824087956021989, 0.02970441908106526, 0.03851111827263938, 0.010863874345549739, 0.033715115341184064, 0.024899304284145003, 0.008776595744680852]","[0.0006821902856103327, 7.055669230226487e-05, 0.0006654540614879552, 0.000562721842264739, 3.8205853136700544e-05, 0.0006943755579803589, 0.0, 0.00010320982557539478]","[0.08333333 0.         0.08333333 0.33333333 0.         0.16666667
 0.         0.        ]","[0.24161631 0.0091552  0.26021119 1.         0.001963   0.52930203
 0.01554998 0.        ]"
just passed bus advert paw patrol live need therapy just thinking taking miss e,0,0,0,0,1,1,0,0,[0. 0. 0. 0. 0. 1. 0. 1.],"[0.020486935866983372, 0.02211394302848576, 0.019900497512437807, 0.021108604576216567, 0.024083769633507852, 0.024036134860461363, 0.020871475649945074, 0.019680851063829784]","[0.0, 0.0, 0.0, 0.0, 0.00038205853136700536, 0.0004959825414145422, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.07142857]","[5.83734717e-04 2.20324094e-03 0.00000000e+00 1.20253737e-03
 4.54428326e-03 1.00000000e+00 9.66501669e-04 9.95171099e-01]"
phoenix rally deplorables insult denigrate john mc cain struggle treatment glioblastoma impeach45 incites,1,1,1,0,0,0,0,0,"[0.98729972 0.         1.         0.53504673 0.         0.92454725
 0.51368491 0.        ]","[0.008016627078384797, 0.005372313843078461, 0.008047995317529996, 0.0027392845633258138, 0.003926701570680629, 0.0032263268269075657, 0.001830831197363603, 0.002925531914893617]","[0.0005457522284882662, 0.0004233401538135891, 0.0005323632491903641, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15384615 0.         0.15384615 0.07692308 0.         0.15384615
 0.07692308 0.        ]","[9.87353259e-01 2.85398330e-03 1.00000000e+00 5.31852945e-01
 9.95540049e-04 9.19647601e-01 5.09707903e-01 0.00000000e+00]"
happy birthday one favorite content creator hope wonderful birthday,0,1,0,0,1,0,0,1,"[0.         0.5513195  0.         0.         1.         0.
 0.4808988  0.65619944]","[0.025089073634204276, 0.06434282858570714, 0.025314603453321625, 0.027070576861102164, 0.08206806282722515, 0.0304887885142765, 0.030025631636763087, 0.09574468085106382]","[4.5479352374022196e-05, 0.0011994637691385027, 8.872720819839404e-05, 0.0, 0.00213952777565523, 0.0, 0.0001015228426395939, 0.0050572814531943434]","[0.         0.44444444 0.         0.         0.77777778 0.
 0.44444444 0.55555556]","[0.00000000e+00 5.58721847e-01 2.53785778e-04 1.82803622e-03
 1.00000000e+00 5.05558667e-03 4.58789323e-01 6.91044738e-01]"
happy birthday zanele hope wonderful day,0,0,0,0,1,0,0,1,"[0.         0.72804376 0.         0.         1.         0.
 0.62478738 0.69833443]","[0.020041567695961993, 0.06484257871064468, 0.01946151594966345, 0.02690944247502417, 0.08272251308900525, 0.0319406355863849, 0.02856096667887221, 0.08962765957446808]","[0.0, 0.0010230720383828406, 4.436360409919702e-05, 0.0, 0.0019484985099717275, 0.0, 5.076142131979695e-05, 0.00474765197646816]","[0.         0.5        0.         0.         0.66666667 0.
 0.5        0.5       ]","[5.02915582e-04 7.27026738e-01 0.00000000e+00 6.95062455e-03
 1.00000000e+00 1.16740172e-02 5.95112634e-01 7.25900466e-01]"
every day always get bit sad finished lunch,0,1,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.059976247030878865, 0.0857071464267866, 0.06116476441322798, 0.07815017724782469, 0.08023560209424084, 0.09098241651879334, 0.08604906627608934, 0.06303191489361702]","[9.095870474804439e-05, 0.0005997318845692513, 0.00013309081229759105, 0.0003462903644706086, 0.00042026438450370595, 0.000694375557980359, 0.0003553299492385787, 0.0003096294767261843]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.         0.83011756 0.03893279 0.58302762 0.6513423  1.
 0.83320263 0.10358689]"
coming shortly wetin dey happen satire laugh local pidgin cc stay tuned premium talk station,0,0,0,0,1,0,0,0,"[0.         1.         0.         0.         0.33333333 0.
 0.22175216 0.        ]","[0.009946555819477433, 0.014117941029485256, 0.009657594381035996, 0.014985497905252982, 0.016492146596858638, 0.011614776576867238, 0.015012815818381545, 0.013031914893617023]","[0.0, 0.0, 0.0, 0.0, 0.0005348819439138075, 0.0, 0.0, 0.0]","[0.         0.2        0.         0.         0.06666667 0.
 0.06666667 0.        ]","[2.87678294e-04 1.00000000e+00 0.00000000e+00 5.30424475e-03
 3.39189863e-01 1.94849125e-03 2.26098901e-01 3.35933671e-03]"
horrid,1,0,1,1,0,0,0,0,"[1.         0.         0.89907256 0.93016912 0.         0.94599018
 0.         0.        ]","[0.0019299287410926365, 0.0007496251874062968, 0.0024875621890547263, 0.0024170157911698356, 0.0002617801047120419, 0.0012905307307630263, 0.0001830831197363603, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1. 0. 1. 1. 0. 1. 0. 0.],"[1.00000000e+00 7.48181251e-04 8.99823526e-01 9.30789780e-01
 2.61275861e-04 9.45456048e-01 1.82730463e-04 0.00000000e+00]"
amazing not big fan bandw life restoration give photograph awe inspiring,0,1,0,0,1,0,1,0,[0. 0. 0. 0. 1. 0. 1. 0.],"[0.016033254156769594, 0.042103948025987006, 0.015510681884694174, 0.023847889139542378, 0.04698952879581152, 0.023390869495079847, 0.07121933357744416, 0.03723404255319149]","[0.0, 0.00038806180766245675, 0.0, 0.0, 0.00042026438450370595, 0.0, 0.00045685279187817257, 0.00010320982557539478]",[0. 0. 0. 0. 0. 0. 0. 0.],"[4.94782560e-04 2.55464961e-02 0.00000000e+00 7.89384544e-03
 9.77024062e-01 7.46112951e-03 1.00000000e+00 2.06658619e-02]"
nothing more beautiful smile struggled tear,0,1,0,0,1,0,0,1,"[0.        0.        0.        0.        1.        0.        0.2321039
 0.3278961]","[0.007719714964370546, 0.02548725637181409, 0.008486976880304361, 0.00821785368997744, 0.029712041884816753, 0.012582674624939508, 0.007689491028927133, 0.03271276595744681]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.00011461755941010163, 0.0, 0.0, 0.00030962947672618437]","[0.         0.         0.         0.         0.33333333 0.
 0.16666667 0.16666667]","[0.00000000e+00 1.74867968e-02 7.50666963e-04 4.87364584e-04
 1.00000000e+00 4.75777969e-03 2.27054198e-01 3.45559519e-01]"
not wait take family picture just so excited start fun things baby,0,1,0,0,1,0,0,1,"[0.         0.9730839  0.         0.         1.         0.
 0.43489935 0.33816912]","[0.02271377672209026, 0.05059970014992504, 0.024290313140181444, 0.04108926844988721, 0.049476439790575914, 0.028552992418131955, 0.04723544489198096, 0.02792553191489362]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.0003056468250936043, 0.0, 0.0, 0.0007224687790277635]","[0.         0.33333333 0.         0.         0.25       0.
 0.08333333 0.08333333]","[0.         0.97486412 0.00153499 0.01789121 1.         0.00568532
 0.44731301 0.33503453]"
past test exam cdl achieved,0,1,0,1,1,1,0,0,[0. 0. 0. 1. 0. 0. 0. 0.],"[0.0019299287410926365, 0.004622688655672165, 0.0024875621890547263, 0.008056719303899453, 0.0031413612565445023, 0.005646071947088239, 0.005309410472354449, 0.002127659574468085]","[0.0, 0.00014111338460452973, 0.0, 0.0001731451822353043, 0.00015282341254680218, 0.00019839301656581688, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.00000000e+00 2.81613185e-03 5.54142387e-04 1.00000000e+00
 1.35571501e-03 3.89002929e-03 3.35832450e-03 1.96492940e-04]"
much see world full glee,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.022862232779097387, 0.03610694652673663, 0.02472929470295581, 0.03383822107637769, 0.0387434554973822, 0.0304887885142765, 0.03698279018674478, 0.034574468085106384]","[4.5479352374022196e-05, 0.0002116700769067946, 0.0, 0.0, 0.0001910292656835027, 0.0, 0.0001015228426395939, 0.0]",[0.  0.  0.  0.  0.2 0.  0.  0. ],"[0.         0.01319936 0.00179285 0.01075809 1.         0.00746149
 0.01395298 0.01148272]"
